,Diện tích,Mức giá,Hướng nhà,Số tầng,Số phòng ngủ,Số toilet,Pháp lý,Nội thất,Latitude,Longitude,Mặt tiền,Đường vào,Hướng ban công
4202,48,2.8,2 phòng,1 phòng,Hợp đồng mua bán,,16.088382720947266,108.22888946533203,,,,,
4203,194,13,,,Sổ đỏ/ Sổ hồng.,,16.0549857317581,108.242110897267,"7,03 m",5 m,Đông,,
4204,102,2.9,,,Sổ đỏ/ Sổ hồng,,15.9832468032837,108.252090454102,,,,,
4205,1.454,87.5,,,Sổ đỏ/ Sổ hồng.,,16.0851765462019,108.219560678743,25 m,30 m,Đông - Bắc,,
4206,65.5,4.1,2 phòng,1 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ.,16.076030731201172,108.24451446533203,,,Tây,Đông,
4207,37.4,2.3,1 phòng,1 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.076030731201172,108.24451446533203,,,,,
4208,94,3.68,,,Sổ đỏ/ Sổ hồng,,16.0121313,108.2538492,5 m,"5,5 m",Đông,,
4209,104,3.05,,,Sổ đỏ/ Sổ hồng,,15.983246803283691,108.25209045410156,,,Nam,,
4210,150,,,,Sổ đỏ/ Sổ hồng.,,15.9876905384266,108.26099871452,6 m,,,,
4211,252,,,,Sổ đỏ/ Sổ hồng,,15.9739506,108.2574227,,,,,
4212,135,,,,Sổ đỏ/ Sổ hồng,,16.0725935323289,108.242649429075,17 m,"10,5 m",,,
4221,180,45,,,Sổ đỏ/ Sổ hồng,,16.0542604455614,108.246668668268,10 m,10 m,Đông - Bắc,,
4222,40,2.65,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ.,16.0640643215369,108.189086391127,,"2,5 m",Đông - Nam,Đông - Nam,3 tầng
4223,75.7,1.95,3 phòng,,Sổ đỏ/ Sổ hồng,Không nội thất,16.0097387474994,108.257292450948,"4,5 m",2 m,Đông - Bắc,Đông - Bắc,
4224,164,1.95,,,Sổ đỏ.,,15.9876932542495,108.260776355119,,,,,
4225,96,2.75,,,Sổ đỏ/ Sổ hồng,,15.983246803283691,108.25209045410156,,,,,
4226,90,4.19,,,Sổ đỏ/ Sổ hồng,,15.983247,108.25209,,,,,2 tầng
4227,150,2.55,,,,,15.9769315719604,108.262977600098,6 m,"7,5 m",,,
4228,62.7,3.4,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Cơ bản.,16.089019775390625,108.22830200195312,,,Tây - Bắc,Đông - Nam,
4229,72,5.75,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0557387058651,108.166000719407,3 m,"5,5 m",Tây - Nam,Tây - Nam,3 tầng
4230,99,2.95,,,,,15.9832468032837,108.252090454102,,,,,
4231,106.5,,,,Sổ đỏ/ Sổ hồng.,,16.0362842760299,108.24534922983,5 m,,Tây - Bắc,,
4243,141,2.25,,,,,15.9876932542495,108.260776355119,6 m,"7,5 m",,,
4244,290,76,27 phòng,20 phòng,Sổ đỏ/ Sổ hồng,Nội thất tiêu chuẩn 5*.,16.1033569,108.2820373,,,,,7 tầng
4245,90,4.7,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ.,16.0527797053388,108.171617045293,6 m,,,,3 tầng
4246,170,20,,,Sổ đỏ/ Sổ hồng.,,16.0730164041151,108.243155430201,10 m,"15,5 m",,,
4247,100,4.25,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0643710584587,108.166720928145,10 m,5 m,Đông - Nam,Đông - Nam,3 tầng
4248,102.7,8.2,,,Sổ đỏ/ Sổ hồng,,16.0705975,108.2013051,"7,3 m","7,5 m",Đông,,
4249,42,2.3,,,Hợp đồng mua bán,,16.0883827209473,108.228889465332,,,,,
4250,50,3.95,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,,16.0450447275212,108.216701184427,"4,5 m",6 m,,,3 tầng
4264,430,25,,,Sổ đỏ/ Sổ hồng,,16.026959304082,108.211597940217,15 m,"6,5 m",Đông - Nam,,
4265,88.8,4.25,,,Sổ đỏ/ Sổ hồng.,,16.0569531039103,108.187712342088,"5,64 m","5,5 m",Đông - Bắc,,
4266,55.1,1.55,,,Sổ đỏ/ Sổ hồng.,,16.1011474354584,108.134656159742,,3 m,Tây - Nam,,
4267,90,3.15,,,,,16.0694018985269,108.165269931393,5 m,"5,5 m",Tây - Nam,,
4268,98.8,2.99,,,Sổ đỏ/ Sổ hồng,,16.0722240262893,108.146432631334,5 m,"7,5 m",Tây - Nam,,
4269,90,3.65,,,Sổ đỏ/ Sổ hồng,,16.0656906937057,108.169201842072,5 m,"7,5 m",Tây - Bắc,,
4280,100,5.29,,,Sổ đỏ/ Sổ hồng.,,16.0909492231088,108.247854639339,5 m,"7,5 m",Nam,,
4281,105,22.5,15 phòng,15 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0786075062554,108.236806392769,5 m,"7,5 m",,,8 tầng
4282,155,34.9,20 phòng,20 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.050815744572,108.246934934169,9 m,,,,9 tầng
4283,625,51,,,,,16.0721379638386,108.195453147053,25 m,,,,
4284,108,15.5,,,Sổ đỏ/ Sổ hồng,,16.088382720947266,108.22888946533203,,,,,
4285,77.1,4.54,,,Hợp đồng mua bán,,16.059795379638672,108.23047637939453,,,,,
4286,68,4.8,2 phòng,2 phòng,,Đầy đủ,16.0879993438721,108.220932006836,,,Tây - Bắc,Đông - Nam,
4287,55,4,1 phòng,1 phòng,Sổ đỏ/ Sổ hồng.,,16.07208251953125,108.22496795654297,,,,,
4288,156,10,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng.,,16.0717067718506,108.229057312012,,,Nam,Bắc,
4289,80,2.7,2 phòng,,,,16.0561447143555,108.233322143555,,,,,
4290,48.6,2.3,2 phòng,,Hợp đồng mua bán,,16.05078125,108.23290252685547,,,Tây - Bắc,Đông - Nam,
4291,135,33,,,,,16.0597982,108.2304737,7 m,,,,6 tầng
4292,106.9,7,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ.,16.071706771850586,108.22905731201172,,,Đông,Tây,
4293,69,3.7,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.06191062927246,108.23790740966797,,,,,
4294,194.4,60,,,,,16.0549632,108.241842,9 m,,,,
4295,155,95,,,Sổ đỏ.,,16.0332096,108.2526787,12 m,30 m,Đông,,
4296,124,8.2,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ.,16.0955270996795,108.244962586473,6 m,,,,4 tầng
4297,51.3,5.25,1 phòng,1 phòng,Đang chờ sổ,Cơ bản,16.05558967590332,108.22355651855469,,,Bắc,Nam,
4298,114,16,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,21.0289486097874,105.852447225903,5 m,"10,5 m",,,3 tầng
4299,77.5,4.7,2 phòng,2 phòng,,,16.038877487182617,108.24740600585938,,,,,
4300,131,5.1,3 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ.,16.079374313354492,108.22264862060547,,,,,
4301,108,3.5,,,Sổ đỏ/ Sổ hồng,,15.9904342,108.2683252,5 m,"7,5 m",Đông - Nam,,
4302,110,13,,,Sổ đỏ/ Sổ hồng,,16.0525073,108.2342564,,"7,5 m",,,
4303,75,7.5,3 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0563165415994,108.241243144759,,,,,2 tầng
4304,100,6.75,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0734452655197,108.156125577905,5 m,"5,5 m",Đông - Bắc,Đông - Bắc,3 tầng
4305,115,3.5,,,Sổ đỏ/ Sổ hồng.,,15.9904342,108.2683252,5 m,"7,5 m",Đông - Nam,,
4306,157.5,5.5,,,Sổ đỏ/ Sổ hồng.,,15.9904342,108.2683252,7 m,"7,5 m",Bắc,,
4307,60,9.7,7 phòng,,Sổ đỏ/ Sổ hồng,Full nội thất.,16.0513008580098,108.244766928256,5 m,,,,4 tầng
4311,144.2,18.5,,,Sổ đỏ/ Sổ hồng,,16.0486870814262,108.238286524574,"6,2 m","10,5 m",Đông,,
4312,75,5.7,3 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.086126404363,108.244992521282,10 m,"5,5 m",,,2 tầng
4313,41,2.49,,,,,16.0726429559146,108.181287284842,,,Đông - Bắc,,2 tầng
4314,40,3.9,4 phòng,3 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0485715465619,108.186308185559,"4,5 m","7,5 m",,,3 tầng
4315,100,,,,,,15.982958,108.2334189,,"17,5 m",,,
4316,270,18,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.029903411865234,108.24016571044922,10 m,"7,5 m",Tây - Nam,Tây,2 tầng
4317,80,1.2,2 phòng,,Sổ đỏ/ Sổ hồng,,15.9836017002671,108.252060973071,,,,,
4318,60,1.2,2 phòng,,,Cơ bản,15.9829746723865,108.251575006289,,,,,
4319,50,3.35,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0649446632778,108.187292207585,,10 m,Tây - Bắc,Tây - Bắc,3 tầng
4320,75,7.6,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ.,16.0747186720124,108.240661609248,5 m,"5,5 m",,,4 tầng
4321,43.5,4.4,1 phòng,1 phòng,,,16.059795379638672,108.23047637939453,,,,,
4322,120,,5 phòng,,Sổ đỏ/ Sổ hồng,,16.033109664917,108.224235534668,,,,,4 tầng
4323,100,3.9,,,,,15.9991428431472,108.223789126626,5 m,,Tây - Bắc,,
4324,100,8.5,9 phòng,,Sổ đỏ/ Sổ hồng,,16.0444820008911,108.23853274807,5 m,"7,5 m",Đông,,
4325,159,7.6,,,Sổ đỏ/ Sổ hồng,,16.020612716674805,108.22982788085938,,,Đông - Nam,,
4326,208,9,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0147769172066,108.255809319553,,,,,2 tầng
4327,100,4.1,,,Sổ đỏ/ Sổ hồng,,15.9994096108607,108.223417077356,,,,,
4328,80,5.5,,,Sổ đỏ/ Sổ hồng,,16.0808813111775,108.244444392065,,"5,5 m",Bắc,,
4329,95,8.5,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,,16.0421254,108.2109935,,"7,5 m",,,3 tầng
4330,108,18.5,8 phòng,5 phòng,,Không nội thất,16.0883827209473,108.228889465332,,,,,3 tầng
4331,90,3.45,,,Sổ đỏ/ Sổ hồng,,16.0785956996468,108.160085390212,5 m,,Tây - Nam,,
4332,110,5.8,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,,16.0889980205338,108.2415046531,5 m,"7,5 m",Tây - Bắc,,3 tầng
4333,84,5.8,,,Sổ đỏ/ Sổ hồng.,,16.0497496,108.2407263,"8,5 m",,Tây - Bắc,,
4334,80,15,,,Sổ đỏ/ Sổ hồng.,,16.062282,108.219718,"4,2 m",,Đông,,3 tầng
4335,120,18,,,Sổ đỏ/ Sổ hồng,,16.032082272248,108.218743036376,5 m,33 m,,,6 tầng
4336,90,9.2,,,Sổ đỏ/ Sổ hồng,,16.0545971,108.2215831,"4,5 m",,,,
4337,140,18,,,Sổ đỏ/ Sổ hồng,,16.0430209,108.2215375,6 m,,,,3 tầng
4338,276,28,,,Sổ đỏ/ Sổ hồng,,16.0292061,108.2268973,,,Đông - Nam,,4 tầng
4339,100,4.1,,,Sổ đỏ/ Sổ hồng.,,21.0289486097874,105.852447225903,,,Tây - Bắc,,
4340,100,4.4,,,Sổ đỏ/ Sổ hồng.,,16.0177816498423,108.232462616823,,,Đông - Bắc,,
4341,56,6.5,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng.,,16.0670115,108.2329434,4 m,"5,5 m",Bắc,,4 tầng
4342,450,15.5,3 phòng,3 phòng,Hợp đồng mua bán,Cơ bản,16.006965637207,108.265907287598,,,,,1 tầng
4343,238,18.5,,,Sổ đỏ/ Sổ hồng,,16.0688393370642,108.150660359928,10 m,"10,5 m",Đông - Nam,,
4344,200,8,,,Sổ đỏ/ Sổ hồng,,16.0128564087115,108.219617291718,6 m,,Tây - Nam,,
4345,145,4.15,,,Sổ đỏ/ Sổ hồng,,16.0183067321777,108.221748352051,"7,5 m","5,5 m",Tây - Bắc,,
4352,403.5,8.9,,,Sổ đỏ/ Sổ hồng,,15.9880539378536,108.208989004683,"17,4 m",,,,
4353,105,34.7,5 phòng,6 phòng,,Cơ bản.,16.0607819,108.2168365,"4,5 m",,,,5 tầng
4354,85,9.3,5 phòng,3 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0745847545633,108.241080036435,5 m,"13,5 m",Nam,Nam,4 tầng
4355,100,19.8,21 phòng,23 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0361862,108.2200925,"8,3 m","5,5 m",Đông,Đông,7 tầng
4356,79,5.55,2 phòng,2 phòng,Hợp đồng mua bán,Đầy đủ,16.069961547851562,108.24534606933594,,,Đông,Đông,
4357,400,24,3 phòng,3 phòng,Hợp đồng mua bán,Đầy đủ,16.006966,108.26591,,,,,1 tầng
4358,58,4.25,1 phòng,1 phòng,,Không nội thất.,16.0883827209473,108.228889465332,,,,,
4359,175,6.5,8 phòng,8 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ.,16.0297297,108.2456057,5 m,"7,5 m",,,1 tầng
4360,190,26,15 phòng,17 phòng,Sổ đỏ/ Sổ hồng,Nội thất đầy đủ đẹp,16.0793647,108.2336744,"8,5 m",,Tây,Tây,5 tầng
4361,64,3.2,4 phòng,3 phòng,Sổ đỏ/ Sổ hồng,Không nội thất,16.0585575090489,108.186737139058,10 m,5 m,Đông - Nam,Đông - Nam,3 tầng
4362,100,3.6,,,Sổ đỏ/ Sổ hồng,,16.0018350487826,108.219786624222,5 m,7 m,Đông - Bắc,,
4363,33.4,2.05,1 phòng,1 phòng,,,16.088382720947266,108.22888946533203,,,,,
4370,160,32,,,Sổ đỏ/ Sổ hồng,,16.0525339604458,108.245727888095,8 m,"5,5 m",,,
4371,75,2.25,,,Sổ đỏ/ Sổ hồng,,15.9903779785148,108.266972250501,33 m,15 m,Đông - Bắc,,
4372,45,,1 phòng,1 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0686168670654,108.244453430176,,,Tây - Nam,Tây - Nam,
4373,96.5,4.3,,,Sổ đỏ/ Sổ hồng,,16.0393423,108.2401378,5 m,5 m,Đông,,
4374,60,,1 phòng,1 phòng,Sổ đỏ/ Sổ hồng.,Đầy đủ.,16.0699615478516,108.245346069336,,,Đông - Nam,Đông - Nam,
4375,85,,,,Sổ đỏ/ Sổ hồng.,,16.0497496,108.2407263,"8,5 m",,,,
4376,45,80,1 phòng,1 phòng,,,15.992631912231445,108.26937103271484,,,,,
4377,117,2.55,,,Sổ đỏ/ Sổ hồng,,15.9888739825783,108.206616871863,5 m,"5,5 m",Tây,,
4378,35.5,1.85,3 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0874249843009,108.241520520313,,"1,5 m",Tây - Bắc,,
4379,97,8.61,3 phòng,2 phòng,Đang chờ sổ,Không nội thất,16.088382720947266,108.22888946533203,,,,,
4380,142,12.8,,,Sổ đỏ/ Sổ hồng,,16.0591364,108.2400425,,"7,5 m",Đông - Bắc,,
4381,300,21,4 phòng,5 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0258676236351,108.239510501995,15 m,"7,5 m",,,3 tầng
4385,80,5.6,4 phòng,,,,16.0819944529249,108.244986690054,5 m,,,,3 tầng
4386,145,2.5,3 phòng,3 phòng,Hợp đồng mua bán,Không nội thất,16.112425933468764,108.1228416977645,,"5,5 m",Tây - Bắc,Tây - Bắc,3 tầng
4387,99,2.95,,,Sổ đỏ/ Sổ hồng,,15.9832637634289,108.248174645591,"5,5 m","7,5 m",Đông - Nam,,
4388,215,11.9,2 phòng,1 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0547294,108.2409928,11 m,,,,1 tầng
4389,210,8.1,,,Sổ đỏ/ Sổ hồng,,15.9523004877704,108.10162840762,7 m,"7,5 m",Tây,,
4390,87,4.48,2 phòng,2 phòng,Hợp đồng mua bán,Không nội thất,16.0883827209473,108.228889465332,,,Đông - Nam,Đông - Nam,
4391,100,3.3,,,Sổ đỏ/ Sổ hồng,,16.0657336,108.1695504,5 m,"10,5 m",,,
4392,161,2.7,,,Sổ đỏ/ Sổ hồng,,16.0410641114159,108.183724361227,12 m,5 m,Bắc,,
4393,205,7.2,4 phòng,3 phòng,,,15.990304,108.2671142,,,,,3 tầng
4394,200,8.2,,,Sổ đỏ/ Sổ hồng,,16.0110722640539,108.225386203128,10 m,7 m,Tây - Bắc,,
4395,150,,3 phòng,2 phòng,Sổ đỏ/ Sổ hồng.,Đầy đủ.,16.0579914,108.2388428,"6,5 m",6 m,,,1 tầng
4396,185,,,,Sổ đỏ/ Sổ hồng.,,16.0576304,108.2443058,10 m,"5,5 m",,,
4397,528,9,,,Sổ đỏ/ Sổ hồng,,16.0487222841441,108.039322952448,22 m,"7,5 m",,,
4398,800,,20 phòng,21 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0551761570147,108.242023067508,,15 m,,,8 tầng
4399,127.7,1.49,,,Sổ đỏ/ Sổ hồng,,16.0078793616529,108.151855048958,5 m,"5,5 m",Bắc,,
4400,52,,1 phòng,1 phòng,HĐMB,Cơ bản,16.0890197753906,108.228302001953,,,Đông - Bắc,Tây,
4413,60,1.47,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Cơ bản,16.09237289428711,108.1265869140625,,,Đông - Bắc,Tây - Bắc,
4414,100,7.3,5 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Cơ bản,16.0684499059152,108.148972497609,5 m,"5,5 m",,,3 tầng
4415,100,9.4,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Cơ bản,16.0300708741803,108.220528217156,,"10,5 m",Tây - Nam,,4 tầng
4416,127,1.4,,,Sổ đỏ/ Sổ hồng,,16.0184811751492,108.115334503528,,5 m,Bắc,,
4417,75,,,,Sổ đỏ/ Sổ hồng.,,16.0749843,108.2406466,5 m,,,,
4418,153,22,,,Sổ đỏ/ Sổ hồng,,16.0505522,108.2459177,,"11,5 m",,,
4419,100,3.68,,,,,15.9963874000001,108.214210822229,5 m,"10,5 m",Bắc,,
4431,95,9.6,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0576304,108.2443058,"5,3 m",5 m,,,3 tầng
4432,160,19.99,,,Sổ đỏ/ Sổ hồng,,16.0514836,108.2439446,10 m,,,,
4433,90,,10 phòng,10 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0671719,108.2443389,5 m,,,,5 tầng
4434,100,3,,,Sổ đỏ/ Sổ hồng,,16.0470838550167,108.166211246495,5 m,"7,5 m",Tây - Bắc,,
4435,100,9,4 phòng,5 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ.,16.0594967,108.1858971,5 m,"10,5 m",Tây - Nam,Tây - Nam,3 tầng
4436,78,4,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,,16.0564365383222,108.16560346819,5 m,"5,5 m",Tây - Bắc,Tây - Bắc,3 tầng
4437,37.7,,1 phòng,1 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ Giá bán full nội thất Luxury vật liệu cao cấp quốc tế chỉ cần xách vali vào ở ngay.,16.0760307312012,108.244514465332,,,Đông,Đông,
4438,102.5,3.15,,,Sổ đỏ/ Sổ hồng,,15.9825098657517,108.272105496506,5 m,"7,5 m",Tây - Nam,,
4442,157.5,,,,Sổ đỏ/ Sổ hồng,,16.0176852472497,108.257908831056,7 m,15 m,Tây - Nam,,
4443,100,4,,,Sổ đỏ/ Sổ hồng,,16.0148460918693,108.257087177552,5 m,5 m,Nam,,
4444,145,47,,,,,16.0470273961454,108.249271911437,,,,,
4445,100,2.85,,,Sổ đỏ/ Sổ hồng.,,15.9828216288778,108.233473564264,5 m,"7,5 m",Đông,,
4446,143,1.55,,,Sổ đỏ/ Sổ hồng,,15.9943851611215,108.238615229953,4 m,"3,5 m",,,
4447,88,3.34,,,Sổ đỏ/ Sổ hồng.,,16.0809493486405,108.155416953592,5 m,"5,5 m",Tây - Bắc,,
4448,68,3.79,2 phòng,2 phòng,Hợp đồng mua bán,,16.0597953796387,108.230476379395,,,,,
4449,68,,,,,,15.9832468032837,108.252090454102,,,,,
4450,181.6,15,,,Sổ đỏ/ Sổ hồng.,,16.0828686,108.2328891,10 m,"15,5 m",Đông - Nam,,
4451,65,,2 phòng,,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0760307312012,108.244514465332,,,Đông,,
4452,70,9.7,5 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Cơ bản,16.0490741114771,108.246809413315,"4,5 m","11,5 m",Đông,Đông,3 tầng
4453,500,,,,Sổ đỏ/ Sổ hồng,Không nội thất,16.088382720947266,108.22888946533203,,,,,
4454,245,1.5,,,Sổ đỏ/ Sổ hồng,,16.0487222841441,108.039322952448,8 m,"5,5 m",Tây,,
4455,180,14.5,5 phòng,6 phòng,Sổ đỏ/ Sổ hồng,,16.0563337224708,108.238788871972,6 m,"7,5 m",,,2 tầng
4456,90,3.08,,,,,15.9982170842562,108.266345070092,,,,,
4457,50,2.6,1 phòng,1 phòng,Sổ đỏ/ Sổ hồng,Không nội thất,16.088382720947266,108.22888946533203,,,,,
4468,75,,2 phòng,2 phòng,Hợp đồng mua bán,Đầy đủ.,16.0699615478516,108.245346069336,,,Bắc,Đông - Bắc,
4469,67,3.85,2 phòng,1 phòng,Sổ đỏ/ Sổ hồng,Không nội thất.,16.0997991887941,108.248059179244,,"5,5 m",Đông - Nam,,
4470,73,6.2,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0387452657352,108.219258322672,"4,5 m","5,5 m",,,4 tầng
4471,38,1.35,1 phòng,1 phòng,,,16.00696563720703,108.26590728759766,,,,,
4472,82,2.49,3 phòng,1 phòng,Sổ đỏ/ Sổ hồng,,16.0769724728461,108.228999227495,,"1,5 m",Tây - Nam,,
4473,181.6,15,,,Sổ đỏ/ Sổ hồng,,16.0828137201979,108.233283531771,10 m,"15,5 m",Đông - Nam,,
4474,34,70,,,Pháp lý: Sổ đỏ lâu dài.,,15.992631912231445,108.26937103271484,,,,,
4475,104,13.4,,,Sổ đỏ/ Sổ hồng.,,16.0828716188266,108.232940000906,"6,2 m",15 m,Tây - Bắc,,
4476,90,5.3,,,Sổ đỏ/ Sổ hồng,,15.9867802010922,108.269280868796,5 m,15 m,Tây - Bắc,,
4483,122,14.5,,,Sổ đỏ/ Sổ hồng,,16.0791458,108.2143411,5 m,30 m,Tây - Nam,,
4484,159,8.6,,,Sổ đỏ/ Sổ hồng,,16.0624966,108.1723721,8 m,15 m,Đông - Bắc,,
4485,122,6.6,,,Sổ đỏ/ Sổ hồng,,15.9829578399658,108.233421325684,,"7,5 m",Đông - Nam,,
4486,122,6.6,,,Sổ đỏ/ Sổ hồng,,15.9875790185005,108.235968561491,,"7,5 m",Đông - Nam,,
4487,50.1,3.7,1 phòng,,Hợp đồng mua bán,,16.05078125,108.23290252685547,,,,,
4488,139,3.8,,,,,15.9864874346833,108.267599955372,,"5,5 m",Bắc,,
4489,120,16,6 phòng,6 phòng,Sổ đỏ/ Sổ hồng,Cơ bản,16.0389418689349,108.21802188127,5 m,"10,5 m",,,3 tầng
4490,2.867,660,,,,,16.0574731,108.2465536,43 m,30 m,,,
4491,109.37,38,2 phòng,2 phòng,Hợp đồng mua bán.,Cơ bản,16.09056854248047,108.21631622314453,,,,Đông - Nam,
4492,100,120,,,Sổ đỏ/ Sổ hồng,Không nội thất,16.05078125,108.232902526855,5 m,60 m,Đông - Nam,Đông - Nam,
4493,180,21.5,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ.,16.0721942,108.201251,9 m,"10,5 m",,,3 tầng
4494,67.7,3.65,,,,,16.0768087799319,108.136788791448,,,,,
4495,250,37,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ.,16.0705598,108.2187672,16 m,,,,2 tầng
4501,71.4,4.7,3 phòng,1 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0602424,108.2430528,,6 m,Tây,,1 tầng
4502,140,12.4,,,,,16.0736501817359,108.160765984532,,42 m,Đông - Bắc,,5 tầng
4503,312,100,,,Sổ đỏ/ Sổ hồng,,16.0333597894899,108.253078425059,12 m,32 m,Đông,,
4504,77.5,8.9,,,Sổ đỏ/ Sổ hồng,,16.0783341392075,108.236459969098,5 m,"10,5 m",Tây,,
4505,216,6.3,,,Sổ đỏ/ Sổ hồng,,15.976932,108.26298,12 m,26 m,Đông,,
4506,180,4.8,,,Sổ đỏ/ Sổ hồng.,,15.983246803283691,108.25209045410156,"7,5 m","7,5 m",Nam,,
4507,102,3.15,,,Sổ đỏ/ Sổ hồng,,15.983246803283691,108.25209045410156,6 m,"7,5 m",Bắc,,
4508,90,4.19,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng.,,15.9832468032837,108.252090454102,6 m,"9,5 m",Tây,Tây,2 tầng
4509,420,12.18,,,Sổ đỏ/ Sổ hồng,,15.9759855567975,108.26685333252,15 m,"7,5 m",Đông,,
4510,102.6,3.5,2 phòng,1 phòng,Sổ đỏ/ Sổ hồng,,16.004872265141,108.194802775849,,"5,5 m",Tây,,1 tầng
4511,45,70,1 phòng,1 phòng,Pháp lý: Sổ đỏ lâu dài.,,15.992631912231445,108.26937103271484,,,,,
4512,35,80,1 phòng,1 phòng,,,15.992631912231445,108.26937103271484,,,,,
4513,160,14.8,,,Sổ đỏ/ Sổ hồng,,16.0485541954068,108.236832762952,10 m,,,,4 tầng
4514,125,4.35,,,Sổ đỏ/ Sổ hồng.,,16.0114875482289,108.259490933115,5 m,,Bắc,,
4521,100,5.7,1 phòng,1 phòng,Sổ đỏ/ Sổ hồng,,16.0590906896052,108.185597968541,5 m,"7,5 m",,,1 tầng
4522,70,5.5,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Cơ bản,16.0615208,108.2344929,5 m,5 m,Đông,,2 tầng
4523,76,,5 phòng,3 phòng,Sổ đỏ/ Sổ hồng,Cơ bản,16.0813616615523,108.160488350171,4 m,"5,5 m",,,3 tầng
4524,175,13,,,Sổ đỏ/ Sổ hồng,,16.051576924023,108.245231210555,7 m,7 m,,,
4525,85,8,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Cơ bản,16.0602424,108.2430528,5 m,6 m,,,1 tầng
4526,100,4.95,2 phòng,2 phòng,,,16.0432963,108.2442865,5 m,5 m,,,1 tầng
4527,80,6.8,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0677944,108.2347868,"4,5 m","5,5 m",,,4 tầng
4528,200,4,12 phòng,12 phòng,Sổ đỏ/ Sổ hồng,Cơ bản,16.085764,108.144831,,,,,
4529,300,13.5,,,Sổ đỏ/ Sổ hồng.,,16.1007096,108.2295171,10 m,"7,5 m",Tây - Bắc,,
4530,75.5,8.76,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ.,16.0555896759033,108.223556518555,,,Đông,Đông - Nam,
4531,84,12.5,8 phòng,9 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ.,16.0573373109168,108.244177252276,,,Đông - Bắc,Đông - Bắc,5 tầng
4532,105,22.5,15 phòng,15 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ.,16.0783370428988,108.23662066976,5 m,15 m,Bắc,Bắc,8 tầng
